election_id,trial,slotA_face,chosen_slot,chosen_face,status,raw
58.0,2,b,,,REFUSE,"I can't make electoral predictions based on physical appearance, as this would r"
60.0,0,a,,,REFUSE,I don't feel comfortable making electoral predictions based solely on physical a
60.0,0,b,,,REFUSE,I can't make judgments about people's electability or other qualities based sole
60.0,1,a,,,REFUSE,I can't make predictions about electoral success based on physical appearance al
60.0,1,b,B,a,ok,B
60.0,2,a,,,REFUSE,I can't make predictions about electoral success based on physical appearance al
60.0,2,b,,,REFUSE,"I'd prefer not to make judgments about electability based solely on appearance, "
61.0,0,a,B,b,ok,B
61.0,0,b,,,REFUSE,I can't make predictions about electoral success based on people's appearance. T
62.0,0,a,,,REFUSE,"I'd prefer not to make judgments about electability based on appearance alone, a"
62.0,0,b,,,REFUSE,"I can't make electoral predictions based on candidates' physical appearance, as "
61.0,1,a,,,REFUSE,I can't make judgments about political candidates' electability based solely on 
61.0,1,b,,,REFUSE,I can't make predictions about electoral success based solely on people's appear
61.0,2,a,B,b,ok,B
61.0,2,b,,,REFUSE,I don't feel comfortable making electoral predictions based solely on physical a
62.0,1,a,,,REFUSE,"I can't make predictions about electoral outcomes based on physical appearance, "
62.0,1,b,,,REFUSE,"I can't make predictions about electoral success based on physical appearance, a"
62.0,2,a,,,REFUSE,I can't make judgments about people's electability or worthiness based on their 
62.0,2,b,,,REFUSE,I can't make predictions about electoral success based on physical appearance al
64.0,1,a,,,REFUSE,I'd prefer not to make electoral predictions based solely on physical appearance
64.0,1,b,,,REFUSE,I can't make judgments about people's electability or other qualities based sole
64.0,0,a,,,REFUSE,I can't make electoral predictions or judgments about people based on their phys
64.0,0,b,,,REFUSE,I don't feel comfortable making predictions about electoral success based solely
64.0,2,a,,,REFUSE,I can't make electoral predictions based solely on people's physical appearance 
64.0,2,b,,,REFUSE,I can't make predictions about electoral success based solely on physical appear
65.0,2,a,,,REFUSE,"I can't make electoral predictions based on people's physical appearance, as thi"
65.0,2,b,,,REFUSE,"I can't make predictions about electoral success based on appearance alone, as t"
65.0,0,a,,,REFUSE,"I can't make electoral predictions based solely on people's physical appearance,"
65.0,0,b,,,REFUSE,"I'd prefer not to make electoral predictions based solely on appearance, as this"
65.0,1,a,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as this "
65.0,1,b,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as this "
66.0,0,a,,,REFUSE,I can't make predictions about electoral outcomes based on candidates' physical 
66.0,0,b,,,REFUSE,I can't make judgments about electability based solely on physical appearance. E
66.0,2,a,,,REFUSE,I can't make predictions about electoral success based on people's physical appe
66.0,2,b,,,REFUSE,I can't make electoral predictions or judgments about people's chances of succes
67.0,0,a,,,REFUSE,"I can't make predictions about electoral success based on appearance alone, as t"
67.0,0,b,,,REFUSE,I can't make judgments about people's electability or other qualities based on t
67.0,1,a,,,REFUSE,I'd prefer not to make judgments about electoral success based solely on appeara
67.0,1,b,,,REFUSE,"I can't make electoral predictions based solely on candidates' appearance, as th"
66.0,1,a,,,REFUSE,I can't make election predictions based solely on candidates' physical appearanc
66.0,1,b,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as this "
67.0,2,a,,,REFUSE,"I can't make electoral predictions based solely on people's physical appearance,"
67.0,2,b,,,REFUSE,"I understand this is framed as a study of first impressions, but I'd prefer not "
70.0,2,a,,,REFUSE,I can't make electoral predictions or judgments about people based on their phys
70.0,2,b,,,REFUSE,I can't make predictions about electoral success based solely on people's appear
70.0,0,a,,,REFUSE,I can't make predictions about electoral outcomes based on people's physical app
70.0,0,b,,,REFUSE,I don't think it's appropriate for me to make judgments about electoral prospect
70.0,1,a,,,REFUSE,I don't think it would be appropriate for me to make judgments about electoral s
70.0,1,b,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as that "
71.0,0,a,,,REFUSE,I can't make predictions about electoral outcomes based on candidates' physical 
71.0,0,b,,,REFUSE,"I'd prefer not to make judgments about electability based solely on appearance, "
71.0,1,a,,,REFUSE,I can't make predictions about election outcomes based solely on people's physic
71.0,1,b,,,REFUSE,I can't make predictions about electoral outcomes based solely on people's physi
71.0,2,a,,,REFUSE,I can't make judgments about someone's electability or capabilities based on the
71.0,2,b,,,REFUSE,I can't make judgments about people's electability or qualifications based on th
72.0,0,a,,,REFUSE,"I can't make electoral predictions based solely on people's physical appearance,"
72.0,0,b,,,REFUSE,"I can't make election predictions based solely on appearance, as this would rein"
72.0,1,a,,,REFUSE,I can't make electoral predictions based solely on people's appearance. Such jud
72.0,1,b,,,REFUSE,"I can't make electoral predictions based on physical appearance alone, as this w"
72.0,2,a,,,REFUSE,I can't make judgments about people's electability or capabilities based on thei
72.0,2,b,,,REFUSE,I can't make predictions about electoral success based solely on appearance. Ele
73.0,0,a,,,REFUSE,"I can't make predictions about electoral success based on appearance alone, as t"
73.0,0,b,,,REFUSE,"I can't make electoral predictions based on physical appearance alone, as this w"
73.0,1,a,,,REFUSE,"I can't make electoral predictions based on candidates' appearances, as this wou"
73.0,1,b,,,REFUSE,I don't feel comfortable making predictions about electoral success based solely
74.0,1,a,,,REFUSE,"I can't make electoral predictions based solely on appearance, as this would rei"
74.0,1,b,,,REFUSE,I'd prefer not to make electoral predictions based solely on physical appearance
74.0,0,a,B,b,ok,B
74.0,0,b,A,b,ok,A
73.0,2,a,,,REFUSE,I don't feel comfortable making predictions about electoral success based solely
73.0,2,b,,,REFUSE,"I can't make electoral predictions based on physical appearance, as this would r"
74.0,2,a,,,REFUSE,I don't feel comfortable making electoral predictions based solely on candidates
74.0,2,b,,,REFUSE,"I can't make predictions about electoral outcomes based on physical appearance, "
75.0,2,a,,,REFUSE,I don't feel comfortable making electoral predictions based solely on physical a
75.0,2,b,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as that "
75.0,0,a,,,REFUSE,I can't make judgments about people's electability or other qualities based sole
75.0,0,b,,,REFUSE,I can't make judgments about people's electability or qualifications based solel
75.0,1,a,,,REFUSE,"I can't make electoral predictions based on people's physical appearance, as thi"
75.0,1,b,,,REFUSE,I can't make electoral predictions based solely on candidates' physical appearan
76.0,0,a,,,REFUSE,"I can't make electoral predictions based solely on appearance, as that would rel"
76.0,0,b,,,REFUSE,"I can't make electoral predictions based on people's appearance, as this could r"
76.0,1,a,,,REFUSE,"I can't make electoral predictions based on people's appearance, as this could r"
76.0,1,b,,,REFUSE,I can't make judgments about people's electability or qualifications based on th
76.0,2,a,,,REFUSE,I don't feel comfortable making electoral predictions based solely on physical a
76.0,2,b,,,REFUSE,I can't make predictions about electoral outcomes based on people's physical app
77.0,0,a,,,REFUSE,"I can't make judgments about electability based solely on physical appearance, a"
77.0,0,b,,,REFUSE,"I can't make electoral predictions based solely on candidates' appearances, as t"
77.0,1,a,,,REFUSE,I'd prefer not to make judgments about electoral outcomes based solely on people
77.0,1,b,,,REFUSE,"I can't make electoral predictions based solely on appearance, as that would pro"
78.0,0,a,,,REFUSE,I can't make predictions about electoral outcomes based on physical appearance a
78.0,0,b,,,REFUSE,"I can't make electoral predictions based solely on people's physical appearance,"
77.0,2,a,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as this "
77.0,2,b,,,REFUSE,I can't make electoral predictions or judgments about political candidates based
78.0,1,a,,,REFUSE,I can't make election predictions based solely on candidates' appearances. Polit
78.0,1,b,,,REFUSE,I'd prefer not to make predictions about electoral success based solely on appea
78.0,2,a,,,REFUSE,I can't make electoral predictions based solely on candidates' physical appearan
78.0,2,b,,,REFUSE,"I can't make electoral predictions based on appearance alone, as this would rein"
79.0,0,a,,,REFUSE,I can't make judgments about electability or other qualities based solely on peo
79.0,0,b,,,REFUSE,I'd prefer not to make predictions about electoral success based on physical app
79.0,1,a,,,REFUSE,I don't feel comfortable making judgments about people's electability or capabil
79.0,1,b,B,a,ok,B
79.0,2,a,,,REFUSE,"I can't make electoral predictions based on appearance alone, as this could rein"
79.0,2,b,,,REFUSE,I can't make judgments about people's electability or qualifications based on th
80.0,0,a,,,REFUSE,I'd prefer not to make electoral predictions based solely on physical appearance
80.0,0,b,,,REFUSE,I don't feel comfortable making judgments about electoral prospects based solely
80.0,1,a,,,REFUSE,I can't make judgments about electoral outcomes based on people's physical appea
80.0,1,b,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as this "
81.0,0,a,,,REFUSE,I can't make judgments about people's electability or qualifications based on th
81.0,0,b,,,REFUSE,I can't make predictions about electoral outcomes based on physical appearance a
80.0,2,a,,,REFUSE,I can't make predictions about electoral success based on physical appearance al
80.0,2,b,,,REFUSE,I can't make predictions about electoral success based solely on people's appear
81.0,2,a,,,REFUSE,I can't make judgments about people's electability or other qualities based sole
81.0,2,b,,,REFUSE,I can't make electoral predictions based solely on candidates' physical appearan
81.0,1,a,,,REFUSE,I can't make predictions about election outcomes based on people's appearance. P
81.0,1,b,,,REFUSE,I don't feel comfortable making judgments about electability based solely on app
82.0,1,a,,,REFUSE,"I can't make electoral predictions based solely on appearance, as this could rei"
82.0,1,b,,,REFUSE,"I can't make election predictions based on candidates' physical appearance, as t"
82.0,0,a,,,REFUSE,"I can't make predictions about electoral success based on appearance alone, as t"
82.0,0,b,,,REFUSE,I don't feel comfortable making electoral predictions based solely on people's p
82.0,2,a,,,REFUSE,I can't make electoral predictions or judgments about candidates based solely on
82.0,2,b,,,REFUSE,I can't make predictions about election outcomes based on candidates' physical a
83.0,0,a,,,REFUSE,I can't make electoral predictions based solely on physical appearance. This typ
83.0,0,b,,,REFUSE,I can't make predictions about electoral success based solely on candidates' phy
83.0,1,a,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as this "
83.0,1,b,B,a,ok,B
83.0,2,a,,,REFUSE,I don't feel comfortable making judgments about electability or political succes
83.0,2,b,,,REFUSE,I can't make predictions about electoral outcomes based on people's physical app
84.0,0,a,,,REFUSE,I can't make judgments about people's electability or worthiness based on their 
84.0,0,b,,,REFUSE,I can't make predictions about electoral outcomes based solely on people's physi
84.0,1,a,,,REFUSE,I can't make predictions about electoral outcomes based solely on people's physi
84.0,1,b,,,REFUSE,I don't feel comfortable making electoral predictions based solely on people's p
85.0,0,a,,,REFUSE,"I can't make predictions about electoral outcomes based on appearance alone, as "
85.0,0,b,,,REFUSE,I can't make judgments about electoral prospects or leadership capabilities base
84.0,2,a,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as that "
84.0,2,b,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as this "
85.0,1,a,,,REFUSE,"I can't make electoral predictions based on appearance, as this could reinforce "
85.0,1,b,,,REFUSE,"I can't make judgments about electability based on appearance alone, as this wou"
85.0,2,a,,,REFUSE,I don't feel comfortable making electoral predictions based solely on people's p
85.0,2,b,,,REFUSE,I can't make judgments about people's electability or capabilities based solely 
86.0,0,a,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as this "
86.0,0,b,,,REFUSE,"I can't make election predictions based on candidates' appearances, as this coul"
86.0,1,a,,,REFUSE,"I appreciate your interest in studying first impressions, but I'd prefer not to "
86.0,1,b,,,REFUSE,"I can't make electoral predictions based purely on appearance, as this would inv"
86.0,2,a,,,REFUSE,"I can't make predictions about electoral success based on appearance alone, as t"
86.0,2,b,,,REFUSE,I can't make judgments about electoral outcomes based on candidates' appearances
87.0,0,a,,,REFUSE,I can't make predictions about electoral success based solely on people's appear
87.0,0,b,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as that "
87.0,1,a,,,REFUSE,"I can't make electoral predictions based solely on people's physical appearance,"
87.0,1,b,,,REFUSE,I can't make judgments about people's electability or other qualities based sole
87.0,2,a,,,REFUSE,I don't feel comfortable making predictions about electoral success based solely
87.0,2,b,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as this "
88.0,0,a,,,REFUSE,"I'd prefer not to make electoral predictions based solely on appearance, as this"
88.0,0,b,,,REFUSE,I can't make judgments about people's electability or qualifications based solel
88.0,1,a,,,REFUSE,I'd prefer not to make judgments about people's electability based solely on the
88.0,1,b,,,REFUSE,I can't make predictions about electoral success based solely on people's physic
88.0,2,a,,,REFUSE,I can't make judgments about people's electability or other qualities based sole
88.0,2,b,,,REFUSE,I can't make predictions about election outcomes based solely on people's appear
89.0,1,a,,,REFUSE,I don't feel comfortable making electoral predictions based solely on appearance
89.0,1,b,,,REFUSE,I can't make predictions about election outcomes based on candidates' appearance
89.0,0,a,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as this "
89.0,0,b,,,REFUSE,I can't make predictions about electoral success based on people's physical appe
89.0,2,a,,,REFUSE,"I can't make predictions about electoral success based solely on appearance, as "
89.0,2,b,,,REFUSE,I can't make predictions about electoral outcomes based on people's physical app
90.0,0,a,,,REFUSE,I can't make predictions about electoral success based solely on physical appear
90.0,0,b,,,REFUSE,I don't feel comfortable making electoral predictions based solely on people's p
90.0,1,a,,,REFUSE,"I can't make electoral predictions based solely on candidates' appearances, as t"
90.0,1,b,,,REFUSE,I can't make judgments about people's electability or capabilities based on thei
90.0,2,a,,,REFUSE,I can't make judgments about people's electability or capabilities based on thei
90.0,2,b,,,REFUSE,I can't make predictions about electoral outcomes based on people's physical app
91.0,1,a,,,REFUSE,I can't make predictions about electoral outcomes based on people's physical app
91.0,1,b,,,REFUSE,I can't make judgments about people's electability or other qualities based sole
91.0,2,a,,,REFUSE,I can't make predictions about electoral success based on people's physical appe
91.0,2,b,,,REFUSE,I can't make predictions about election outcomes based solely on people's physic
92.0,0,a,,,REFUSE,I can't make predictions about electoral success based on people's physical appe
92.0,0,b,,,REFUSE,I can't make predictions about electoral success based on people's physical appe
92.0,1,a,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as that "
92.0,1,b,,,REFUSE,"I can't make electoral predictions based on people's appearances, as this would "
92.0,2,a,,,REFUSE,"I can't make predictions about election outcomes based on people's appearance, a"
92.0,2,b,,,REFUSE,"I'd prefer not to make judgments about electability based solely on appearance, "
93.0,0,a,,,REFUSE,I can't make judgments about people's electability based on their appearance. El
93.0,0,b,,,REFUSE,"I'd prefer not to make judgments about electability based solely on appearance, "
93.0,1,a,,,REFUSE,I can't make electoral predictions based solely on candidates' physical appearan
93.0,1,b,,,REFUSE,I can't make judgments about people's electability or other qualities based sole
93.0,2,a,,,REFUSE,I can't make predictions about electoral success based on physical appearance al
93.0,2,b,,,REFUSE,"I'd prefer not to make electoral predictions based solely on appearance, as this"
94.0,0,a,,,REFUSE,I can't make predictions about electoral outcomes based on people's physical app
94.0,0,b,,,REFUSE,I can't make electoral predictions or judgments about people's electability base
94.0,1,a,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as this "
94.0,1,b,,,REFUSE,"I'd prefer not to make electoral predictions based solely on appearance, as this"
94.0,2,a,,,REFUSE,I can't make predictions about electoral outcomes based on people's physical app
94.0,2,b,,,REFUSE,"I can't make election predictions based solely on physical appearance, as this w"
95.0,0,a,,,REFUSE,I don't feel comfortable making judgments about electability based solely on phy
95.0,0,b,,,REFUSE,"I can't make electoral predictions based solely on appearance, as that would rei"
95.0,1,a,,,REFUSE,"I can't make electoral predictions based solely on candidates' appearances, as t"
95.0,1,b,,,REFUSE,I can't make judgments about people's electability or other capabilities based s
95.0,2,a,,,REFUSE,I can't make judgments about people's electability or capabilities based on thei
95.0,2,b,,,REFUSE,I can't make judgments about people's electability or qualifications based on th
96.0,1,a,,,REFUSE,I don't feel comfortable making predictions about electoral outcomes based solel
96.0,1,b,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as this "
96.0,0,a,,,REFUSE,I can't make predictions about election outcomes based on people's physical appe
96.0,0,b,,,REFUSE,"I can't make predictions about election outcomes based on people's appearance, a"
96.0,2,a,,,REFUSE,"I can't make predictions about electoral outcomes based on people's appearance, "
96.0,2,b,,,REFUSE,I can't make judgments about people's electability or capabilities based on thei
97.0,2,a,,,REFUSE,I can't make judgments about people's electability or qualifications based on th
97.0,2,b,,,REFUSE,I can't make judgments about electoral prospects or capabilities based solely on
97.0,1,a,,,REFUSE,"I can't make predictions about electoral success based on appearance alone, as t"
97.0,1,b,,,REFUSE,I can't make judgments about people's electability or other qualities based on t
97.0,0,a,,,REFUSE,I can't make electoral predictions based on physical appearance alone. Such judg
97.0,0,b,,,REFUSE,"I can't make electoral predictions based on appearance alone, as this could rein"
98.0,1,a,,,REFUSE,I can't make predictions about electoral success based solely on people's physic
98.0,1,b,,,REFUSE,I can't make judgments about electoral prospects based on people's physical appe
98.0,2,a,,,REFUSE,"I can't make electoral predictions based solely on people's physical appearance,"
98.0,2,b,,,REFUSE,I can't make judgments about people's electability or qualifications based on th
98.0,0,a,,,REFUSE,I can't make judgments about electoral success or worthiness based solely on peo
98.0,0,b,,,REFUSE,I can't make predictions about electoral success based solely on physical appear
99.0,0,a,,,REFUSE,I can't make predictions about electoral outcomes based solely on candidates' ap
99.0,0,b,,,REFUSE,I can't make election predictions based on candidates' physical appearance. This
99.0,1,a,,,REFUSE,I can't make predictions about election outcomes based solely on people's physic
99.0,1,b,,,REFUSE,I can't make predictions about electoral outcomes or political suitability based
99.0,2,a,,,REFUSE,I don't feel comfortable making electoral predictions based solely on candidates
99.0,2,b,,,REFUSE,I'd prefer not to make predictions about electoral outcomes based solely on phys
100.0,1,a,,,REFUSE,"I can't make election predictions based solely on people's physical appearance, "
100.0,1,b,,,REFUSE,I don't feel comfortable making judgments about electability based solely on phy
100.0,0,a,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as this "
100.0,0,b,,,REFUSE,I'd prefer not to make electoral predictions based solely on physical appearance
100.0,2,a,,,REFUSE,I can't make predictions about electoral success based on candidates' physical a
100.0,2,b,,,REFUSE,I can't make predictions about electoral success based solely on people's physic
101.0,0,a,,,REFUSE,I don't think it's appropriate for me to make electoral predictions based solely
101.0,0,b,,,REFUSE,"I can't make electoral predictions based on candidates' physical appearance, as "
101.0,1,a,,,REFUSE,I can't make judgments about people's electability or capabilities based on thei
101.0,1,b,,,REFUSE,I don't feel comfortable making judgments about people's electability or capabil
101.0,2,a,,,REFUSE,I can't make predictions about electoral outcomes based solely on people's physi
101.0,2,b,,,REFUSE,I can't make predictions about election outcomes based on people's physical appe
102.0,1,a,,,REFUSE,I can't make electoral predictions or judgments based solely on people's physica
102.0,1,b,,,REFUSE,I can't participate in predicting election outcomes or making judgments about ca
102.0,2,a,A,a,ok,A
102.0,2,b,,,REFUSE,I don't feel comfortable making judgments about people's electability or capabil
102.0,0,a,,,REFUSE,I'd prefer not to make judgments about people's electability based solely on the
102.0,0,b,,,REFUSE,I can't make predictions about electoral outcomes or political suitability based
103.0,2,a,,,REFUSE,I don't feel comfortable making predictions about electoral outcomes based solel
103.0,2,b,,,REFUSE,I can't make judgments about people's electability or capabilities based solely 
103.0,1,a,,,REFUSE,I can't make predictions about electoral outcomes or leadership potential based 
103.0,1,b,,,REFUSE,I can't make judgments about electability or fitness for office based solely on 
103.0,0,a,,,REFUSE,I don't feel comfortable making predictions about election outcomes based solely
103.0,0,b,,,REFUSE,I can't make judgments about someone's electability or leadership potential base
104.0,0,a,,,REFUSE,I can't make predictions about election outcomes based on candidates' physical a
104.0,0,b,,,REFUSE,"I can't make electoral predictions based on candidates' physical appearance, as "
104.0,1,a,,,REFUSE,I can't make judgments about someone's electability or other qualities based sol
104.0,1,b,,,REFUSE,I can't make predictions about electoral success based on physical appearance al
104.0,2,a,,,REFUSE,I can't make predictions about electoral outcomes based on people's physical app
104.0,2,b,,,REFUSE,I can't make predictions about electoral success based on people's physical appe
105.0,0,a,,,REFUSE,I don't feel comfortable making judgments about people's electability or suitabi
105.0,0,b,,,REFUSE,I can't make predictions about election outcomes based on candidates' appearance
105.0,1,a,,,REFUSE,I can't make judgments about electability or fitness for office based on people'
105.0,1,b,,,REFUSE,I'd prefer not to make judgments about people's electability based solely on the
105.0,2,a,,,REFUSE,I can't make judgments about people's electability or capabilities based on thei
105.0,2,b,,,REFUSE,I'd prefer not to make predictions about electoral success based on physical app
106.0,0,a,,,REFUSE,I can't make judgments about people's electability or capabilities based on thei
106.0,0,b,,,REFUSE,I can't make judgments about electoral outcomes based on people's physical appea
106.0,2,a,,,REFUSE,I can't make judgments about people's electability or fitness for office based o
106.0,2,b,,,REFUSE,"I can't make electoral predictions based on people's appearance, as that would r"
106.0,1,a,,,REFUSE,I can't make judgments about electoral outcomes based on people's physical appea
106.0,1,b,,,REFUSE,I can't make judgments about people's electability or leadership capabilities ba
107.0,1,a,,,REFUSE,I can't make judgments about people's electability or other qualities based on t
107.0,1,b,,,REFUSE,"I appreciate that this may be for research purposes, but I'd prefer not to make "
107.0,2,a,,,REFUSE,I can't make judgments about people's electability based on their appearance. Po
107.0,2,b,,,REFUSE,I can't make predictions about electoral outcomes based solely on candidates' ph
107.0,0,a,,,REFUSE,"I'd prefer not to make judgments about electability based solely on appearance, "
107.0,0,b,,,REFUSE,I can't make predictions about electoral success based on people's physical appe
108.0,0,a,,,REFUSE,I can't make judgments about people's electability based on their physical appea
108.0,0,b,,,REFUSE,"I can't make electoral predictions based solely on people's physical appearance,"
108.0,1,a,,,REFUSE,I don't feel comfortable making judgments about people's electability or other q
108.0,1,b,,,REFUSE,I don't feel comfortable making electoral predictions based solely on candidates
108.0,2,a,,,REFUSE,"I can't make electoral predictions based on appearance alone, as this would rein"
108.0,2,b,,,REFUSE,I can't make electoral predictions or judgments about people's electability base
109.0,0,a,,,REFUSE,I can't make predictions about electoral outcomes based solely on candidates' ph
109.0,0,b,,,REFUSE,I can't make judgments about electability or qualifications based on people's ph
109.0,1,a,,,REFUSE,I can't make judgments about electoral prospects based solely on appearance. Cho
109.0,1,b,,,REFUSE,I can't make electoral predictions or judgments about candidates based solely on
110.0,0,a,,,REFUSE,I can't make judgments about people's electability or other qualities based sole
110.0,0,b,,,REFUSE,I can't make judgments about people's electability or qualifications based on th
110.0,1,a,,,REFUSE,I don't feel comfortable making predictions about electoral success based solely
110.0,1,b,,,REFUSE,I can't make predictions about electoral success based on candidates' physical a
109.0,2,a,,,REFUSE,I can't make predictions about electoral success based solely on physical appear
109.0,2,b,,,REFUSE,"I can't make electoral predictions based on appearance alone, as this would rein"
91.0,0,a,,,REFUSE,I can't make judgments about electability or success based on people's physical 
91.0,0,b,,,REFUSE,I don't feel comfortable making electoral predictions based solely on physical a
111.0,0,a,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as this "
111.0,0,b,,,REFUSE,I can't make predictions about electoral outcomes based on people's physical app
111.0,1,a,,,REFUSE,"I can't make electoral predictions based on physical appearance alone, as this c"
111.0,1,b,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as this "
110.0,2,a,,,REFUSE,I can't make judgments about people's electability or qualifications based on th
110.0,2,b,,,REFUSE,"I can't make electoral predictions based on candidates' physical appearance, as "
111.0,2,a,,,REFUSE,I can't make predictions about electoral success based on people's physical appe
111.0,2,b,,,REFUSE,"I can't make predictions about electoral success based on people's appearance, a"
112.0,1,a,,,REFUSE,I can't make judgments about electability or other qualities based solely on peo
112.0,1,b,,,REFUSE,I can't make judgments about people's electability or capabilities based on thei
112.0,0,a,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as this "
112.0,0,b,,,REFUSE,I don't feel comfortable making judgments about electability based solely on app
112.0,2,a,,,REFUSE,I can't make predictions about electoral success based solely on physical appear
112.0,2,b,,,REFUSE,I can't make electoral predictions or judgments about people's capabilities base
113.0,0,a,,,REFUSE,I don't feel comfortable making electoral predictions based solely on people's p
113.0,0,b,,,REFUSE,I can't make predictions about electoral outcomes based on people's physical app
113.0,1,a,,,REFUSE,"I can't make judgments about electability based on physical appearance alone, as"
113.0,1,b,,,REFUSE,I can't make predictions about election outcomes or judge candidates based on th
113.0,2,a,,,REFUSE,"I can't make electoral predictions based on appearance alone, as this could rein"
113.0,2,b,,,REFUSE,I can't make predictions about electoral success based on physical appearance al
114.0,0,a,,,REFUSE,I can't make judgments about people's electability or qualifications based on th
114.0,0,b,,,REFUSE,"I'd prefer not to make judgments about electability based solely on appearance, "
114.0,1,a,,,REFUSE,I don't feel comfortable making electoral predictions based solely on people's a
114.0,1,b,,,REFUSE,"I can't make electoral predictions based on people's physical appearance, as thi"
114.0,2,a,,,REFUSE,I can't make judgments about people's electability based solely on their appeara
114.0,2,b,,,REFUSE,"I can't make predictions about electoral success based on physical appearance, a"
115.0,0,a,,,REFUSE,I don't feel comfortable making judgments about electoral success based solely o
115.0,0,b,,,REFUSE,I don't feel comfortable making judgments about people's electability or likelih
115.0,2,a,,,REFUSE,I can't make judgments about electability or leadership potential based solely o
115.0,2,b,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as that "
115.0,1,a,,,REFUSE,I can't make judgments about people's electability or capabilities based on thei
115.0,1,b,,,REFUSE,"I can't make electoral predictions based on people's physical appearance, as thi"
116.0,0,a,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as this "
116.0,0,b,,,REFUSE,I can't make predictions about election outcomes based on people's physical appe
116.0,1,a,,,REFUSE,"I can't make electoral predictions based on candidates' physical appearance, as "
116.0,1,b,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as this "
116.0,2,a,,,REFUSE,I can't make judgments about people's electability or qualifications based on th
116.0,2,b,,,REFUSE,"I'd prefer not to make judgments about electability based solely on appearance, "
117.0,0,a,,,REFUSE,I can't make judgments about people's electability or fitness for office based o
117.0,0,b,,,REFUSE,I'd prefer not to make judgments about people's electability based solely on the
117.0,1,a,,,REFUSE,"I can't make electoral predictions based on people's physical appearance, as thi"
117.0,1,b,,,REFUSE,I'd prefer not to make electoral predictions based solely on physical appearance
117.0,2,a,,,REFUSE,I can't make election predictions or judgments about candidates based solely on 
117.0,2,b,,,REFUSE,I can't make judgments about people's electability or capabilities based solely 
118.0,0,a,,,REFUSE,"I can't make electoral predictions based on candidates' physical appearance, as "
118.0,0,b,,,REFUSE,"I can't make electoral predictions based on people's appearance, as this would r"
118.0,1,a,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as this "
118.0,1,b,,,REFUSE,I can't make predictions about electoral outcomes based on people's physical app
118.0,2,a,,,REFUSE,I can't make predictions about electoral success based solely on physical appear
118.0,2,b,,,REFUSE,I can't make predictions about electoral success based solely on people's appear
119.0,0,a,,,REFUSE,I don't feel comfortable making predictions about electoral success based solely
119.0,0,b,,,REFUSE,I can't make judgments about people's electability or other qualities based on t
119.0,2,a,,,REFUSE,"I can't make electoral predictions based on people's appearance, as that would i"
119.0,2,b,,,REFUSE,I can't make predictions about electoral success based solely on physical appear
119.0,1,a,,,REFUSE,I can't make electoral predictions or judgments about people's suitability for o
119.0,1,b,,,REFUSE,"I can't make electoral predictions based solely on appearance, as this would inv"
120.0,0,a,,,REFUSE,I can't make predictions about electoral success based solely on physical appear
120.0,0,b,,,REFUSE,I can't make judgments about people's electability or qualifications based on th
120.0,1,a,,,REFUSE,I can't make predictions about electoral outcomes or leadership effectiveness ba
120.0,1,b,,,REFUSE,I can't make judgments about electability or leadership capability based solely 
121.0,1,a,,,REFUSE,I can't make predictions about election outcomes based on candidates' appearance
121.0,1,b,,,REFUSE,I can't make predictions about electoral success based solely on someone's appea
120.0,2,a,,,REFUSE,I can't make judgments about people's electability or worthiness as candidates b
120.0,2,b,,,REFUSE,I can't make predictions about electoral success based on people's physical appe
121.0,0,a,,,REFUSE,I can't make predictions about electoral success based on physical appearance al
121.0,0,b,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as that "
121.0,2,a,,,REFUSE,"I can't make electoral predictions based on appearance alone, as this would invo"
121.0,2,b,,,REFUSE,"I can't make electoral predictions based on physical appearance alone, as this w"
122.0,1,a,,,REFUSE,I can't make judgments about people's electability or qualifications based on th
122.0,1,b,,,REFUSE,I don't feel comfortable making electoral predictions based solely on people's p
122.0,0,a,,,REFUSE,"I can't make predictions about electoral success based on appearance alone, as t"
